average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
7.295037464,1346.388333,1,5,100,10,1024,99.5,0,31.757,0.00105,0,99.78,0,1944,4092.587,4780380,995433,1639,502109538,455583140017,509509141589,99854547930,1034979241,172328508446,5328665614,3352280928,8526142225,171747017640,308566327,100508679,171057333,5,0,4.22,0.1,0,0,13.92,0,0,76.77,4669358,42.25,382629,2400954,744576,4.54,1839559,1197224,122,257550,319911,3614,4338,0,8297468,0,0,0,0,0.92,0,0.92,0,16.97,217253,1519,163412,0,0.07,17657.47,1,223,0.55,0,11934.76,13185.95,2264.14,11442.39,0,0,0,93.74
216.8088632,1383.015,1,5,2048,300,10,2047.5,0,659.952,0.00154,0,99.99,0,69,3076.57,3937837,995496,1048,559816101,409869992754,184327659247,35270271185,1927009033,55103502586,4938204186,3102746750,9386082076,55121200539,319561927,292356999,362515091,3.45,0,4.17,0.1,0,0,13.97,0,0,78.32,4028517,50.17,382684,2401746,2835350,17.31,2474100,1197224,111,890626,322806,3764,5626,0,8297468,0,0,0,0,0.89,0,0.89,0,18.16,217340,1535,163421,0,0.11,14347.58,1,227,0.5,0,11403,12448.34,905.97,11683.82,0,0,0,95.71
7.49558239,1316.7,1,5,2048,10,10,2047.5,0,659.067,0.00155,0,99.99,0,66,2928.983,3750439,723709,223,382123918,333444554493,168973778007,32626503754,1752459591,50047171194,4536998504,3136805492,8266429009,49895105190,323554350,255803642,355236049,3.56,0,4.09,0.1,0,0,13.98,0,0,78.27,4042841,50,382755,2402466,2818148,17.2,2464960,1197224,113,880810,320127,3616,5603,0,8297468,0,0,0,0,0.86,0,0.86,0,16.07,217429,1497,163432,0,0.06,13831.42,1,222,0.45,0,11679.82,12954.83,910.75,11194.62,0,0,0,91.71
221.1185063,1356.088333,1,5,100,300,10,99.5,0,31.664,0.00113,0,99.82,0,1410,2959.974,3788905,982381,1465,520238671,398381462039,182664172050,35292216019,2194147161,54660030938,4806131386,3083880782,9768456672,54565232799,334808971,112492786,180030234,3.37,0,4.07,0.1,0,0,14.01,0,0,78.45,4680440,42.11,382837,2403283,745304,4.55,1823475,1197224,124,238629,322577,3692,4300,0,8297468,0,0,0,0,0.96,0,0.96,0,18.85,217516,1535,163441,0,0.08,13874.37,1,225,0.46,0,11167.24,12205.95,887.5,11456.35,0,0,0,93.85
7.467339722,1320.181667,1,5,100,10,10,99.5,0,31.665,0.0011,0,99.83,0,1379,2895.214,3632263,742476,1115,364730394,336803186860,169089980738,33078531842,2127658567,50538385686,4477178383,3077156061,8653176746,50471569516,331093439,220500255,299917707,3.44,0,4,0.1,0,0,13.88,0,0,78.59,4686428,42.04,382909,2404145,747121,4.56,1823183,1197225,121,237442,320157,3670,4293,0,8297468,0,0,0,0,0.99,0,0.99,0,19.29,217606,1550,163453,0,0.06,13483.81,1,223,0.45,0,11664.25,12885.34,910.44,11217.85,0,0,0,91.9
217.1027458,1380.753333,1,4,2048,300,1024,2037,0,649.385,0.00251,0,99.97,0,103,4483.736,33653475,6177922,1056,2200806812,1072286604328,818184688779,157574866113,1916988841,280056916119,16102984881,8217330471,20864463593,280124656943,800927746,1071083391,322479073,6.73,0,15.91,0.09,0,0,12.66,0,0,64.61,4058686,49.8,382963,2404918,2922148,17.84,2435871,1196972,108,848668,327087,5180,5731,0,8297468,0,0,0,0,0.91,0,0.91,0,16.31,217781,3032,163552,0,0.11,113801.72,1,317,1.11,0,11285.63,12425.94,2266.47,11662.85,0,0,0,95.54
7.407343018,1326.793333,1,4,2048,10,1024,2037,0,648.709,0.00253,0,99.97,0,100,4361.454,37518211,6013954,502,2322211757,1141762756608,830781920002,159743952222,1814187349,283319641562,17160093900,8733179353,21908617176,282949520453,829941893,1231130417,336695173,7.05,0,17.48,0.08,0,0,12.9,0,0,62.49,4070332,49.66,383032,2405647,2886696,17.62,2429201,1196808,108,841034,324595,5071,5652,0,8297468,0,0,0,0,0.91,0,0.91,0,18.07,217868,2998,163559,0,0.07,127571.4,2,312,1.4,0,11884.75,13013.01,2238.56,11277.99,0,0,0,92.39
216.6023524,1383.951667,1,4,100,300,1024,96,59.817,19.107,0.00255,0.00918,99.14,178,2873,4369.98,32118486,6283219,2565,2123848492,1133004047693,917134400915,172360682884,2178110737,312290004154,16437973574,8318545401,21745899036,312756969575,675878601,868573666,254973830,7.66,0,15.25,0.09,0,0,12.63,0,0,64.37,4647936,42.51,383087,2406572,840646,5.13,1847411,1196804,125,258287,327308,5213,4536,0,8297468,0,0,0,0,0.96,0,0.96,0,19.43,217961,3117,163576,0,0.08,108381.96,2,315,1.37,0,11308.59,12458.99,2272.61,11693.71,0,0,0,95.79
7.426707164,1323.003333,1,4,100,10,1024,96,59.841,19.203,0.0025,0.00823,99.19,171,2759,4216.534,37074370,5991655,2298,2322954984,1164813084537,873015330837,167411215953,2004272898,290030230463,17979644998,8956378126,22484427471,289736480031,706910148,1018405855,265595752,7.45,0,17.2,0.08,0,0,12.93,0,0,62.34,4643893,42.56,383189,2415787,842328,5.14,1847643,1204992,118,257403,324730,5076,4496,0,8297468,0,0,0,0,0.95,0,0.95,0,17.73,218046,3014,163583,0,0.07,126041.8,2,312,1.38,0,11838.03,12959.23,2230.97,11241.63,0,0,0,92.09
219.3027871,1367.198333,1,4,2048,300,10,2037,0,644.646,0.00263,0,99.98,0,75,3243.047,29932486,5217874,1335,1789057629,919847655627,529976203288,99836431801,1885392010,179387722384,14242947994,7398845491,19629679939,179771701821,698000230,1047367150,332216949,5.29,0,14.33,0.09,0,0,13.08,0,0,67.21,4048106,49.93,383288,2416612,2943664,17.97,2437053,1204993,112,845893,328012,5438,5760,0,8297468,0,0,0,0,0.94,0,0.94,0,19.16,218136,3232,163595,0,0.15,101520.57,2,322,1.04,0,11177.52,12308.57,890.3,11552.42,0,0,0,94.64
7.416778905,1327.778333,1,4,2048,10,10,2037,0,644.06,0.00254,0,99.98,0,73,3160.845,36887624,4824760,388,2062798793,996586245872,478941907992,89848249655,1708631449,151951071764,16834106481,8441586209,21737382003,151353896869,817536093,1227411352,329512656,5.24,0,17.05,0.08,0,0,12.89,0,0,64.74,4053183,49.87,383385,2417340,2903566,17.72,2437684,1204992,112,845778,324946,5093,5647,0,8297468,0,0,0,0,0.94,0,0.94,0,16.69,218223,3050,163604,0,0.07,125637.25,2,312,1.22,0,11853.9,12975.82,922.91,11283.81,0,0,0,92.44
215.8492122,1389.093333,1,4,100,300,10,96,58.54,16.038,0.00292,0.00939,99.19,164,2324,3125.372,30079681,5313958,2666,2271583876,984732575145,560733104552,103941777105,2057129075,187223131580,15064835507,7887827299,20310627207,188174710600,599358316,826202733,243108496,5.9,0,14.67,0.09,0,0,12.9,0,0,66.45,4629484,42.74,383491,2418230,873410,5.33,1857282,1204993,127,264268,327917,5340,4564,0,8297468,0,0,0,0,0.95,0,0.95,0,19.85,218311,3064,163614,0,0.13,101943.03,1,320,1.16,0,11379.44,12502.72,905.83,11734.83,0,0,0,96.13
7.427054933,1326.523333,1,4,100,10,10,96,59.972,16.813,0.00272,0.00817,99.3,147,2179,3032.32,36812601,4927132,1966,2145478696,1021335621989,517709175174,97722132072,1917049434,165290577436,17279114825,8642634782,22340106509,164472418085,639038328,1030112006,260101886,5.67,0,17.05,0.08,0,0,12.74,0,0,64.45,4649671,42.49,383619,2419189,834904,5.1,1842494,1204992,120,248443,324806,5083,4491,0,8297468,0,0,0,0,0.93,0,0.93,0,19.31,218400,3047,163625,0,0.07,125293.83,2,312,1.26,0,11834.15,12951.3,921.51,11271.31,0,0,0,92.33
41.95057963,7127.661667,2,11,2048,300,27059,2047,0,676.904,0.00107,0,99.96,0,306,13840.478,5993104,1533403,745,2265462192,3342694717122,2047677628366,507032350617,3046844577,337937259057,13200284629,7151504843,31841061384,337866849832,644699992,796843585,518347006,28.14,0,8.7,0.06,0,0,22.67,0,0,40.42,4052342,49.88,383786,2420010,2880029,17.58,2435612,1204993,108,840732,330526,4865,5626,0,8297468,0,0,0,0,0.95,0,0.95,0,16.58,218481,2890,163663,0,0.05,19014.42,4,301,4.05,0,36269.38,35655.35,3354.66,3439.75,0,0,0,28.18
1.41473609,6779.206667,2,11,2048,10,27059,2047.5,0,677.61,0.00063,0,99.98,0,291,13191.121,7876325,1894403,564,2132172906,3968918373781,2048139088223,500784336360,2862042743,355573152363,15026242904,7319502291,38371858755,355018827289,591230654,908076970,537409543,26.07,0,7.18,0.19,0,0,23.61,0,0,42.95,4053215,49.87,383932,2420757,2887726,17.63,2436130,1204992,117,840943,328908,4872,5648,0,8297468,0,0,0,0,0.91,0,0.91,0,17.84,218569,2843,163641,0,0.05,24718.91,3,301,3.29,0,34084.84,33805.64,3130.12,3264.35,0,0,0,26.74
42.53772236,7031.351667,2,11,100,300,27059,99.5,64.533,31.138,0.00102,0.00569,99.25,2,6596,13704.188,6102799,1599005,10169,1841781438,3396603874768,2068667499323,509946295566,3219811023,347126385061,14479484764,7960280699,33288313708,346828933116,622551110,686612971,527775712,28.81,0,8.74,0.07,0,0,22.54,0,0,39.85,4629791,42.74,384012,2421937,819757,5,1858159,1204992,129,260953,331213,4874,4461,0,8297468,0,0,0,0,0.99,0,0.99,0.01,19.12,218658,2890,163686,0,0.06,19294.99,5,302,4.26,0,35817.66,35172.09,3312.65,3393.41,0,0,0,27.8
1.429942939,6704.808333,2,11,100,10,27059,99.5,65.05,31.955,0.00062,0.00592,99.58,1,6094,12993.19,7954916,1956530,9172,1659729083,3958493839091,2065854799213,503061080453,3146874422,360476084356,15793404147,7983872685,39190945883,360283720486,614294813,880994395,376062586,26.4,0,7.27,0.07,0,0,23.34,0,0,42.92,4651278,42.47,384116,2423310,821766,5.02,1838950,1205002,133,241456,329129,4876,4422,0,8297468,0,0,0,0,0.93,0,0.93,0,18.21,218745,2844,163661,0,0.05,24914.85,4,302,3.47,0,33707.74,33434.88,3095.48,3228.44,0,0,0,26.45
41.61693832,7185.248333,2,11,2048,300,11,2047.5,0,676.832,0.00097,0,99.97,0,304,13752.049,6307711,1457656,425,2380102670,2084193570730,813466518198,154755418224,3231082591,240506572335,14347761960,7741911787,34940571854,240519173190,696072075,920186807,611415520,6.65,0,7.98,0.09,0,0,23.32,0,0,61.97,4034042,50.11,384234,2424262,2887446,17.63,2450520,1205008,118,850763,333714,4875,5666,0,8297468,0,0,0,0,0.95,0,0.95,0,18.21,218834,2889,163700,0,0.05,21124.85,2,302,1.93,0,36635.62,35947.61,3375.07,3468.09,0,0,0,28.41
1.253746778,7642.678333,2,11,2048,10,11,2047.5,0,678.031,0.00067,0,99.98,0,326,14744.116,11384666,2488792,478,2537249865,2022691010254,837953988662,160385166083,2711825684,246305151439,16510879054,8839503645,37356253701,246038380892,727191712,1145284876,600697194,7.58,0,11.7,0.08,0,0,24.25,0,0,56.39,4044492,49.98,384332,2425015,2885053,17.61,2437839,1205009,110,843323,330653,4875,5656,0,8297468,0,0,0,0,0.94,0,0.94,0,17.12,218921,2836,163677,0,0.05,37648.63,3,302,2.13,0,38373.04,38216.64,3503.64,3687.62,0,0,0,30.21
42.1766678,7082.888333,2,11,100,300,11,99.5,64.869,31.395,0.00096,0.00716,99.31,2,6442,13494.345,6148279,1433561,6755,1879158685,2156904523910,845351059957,161913507770,3574410869,245271927825,15113379748,8241333912,36586280941,245365503152,630183077,801469765,647385151,7.46,0,8.07,0.1,0,0,22.91,0,0,61.46,4632537,42.7,384442,2426180,823616,5.03,1852591,1205012,118,251389,333972,4879,4447,0,8297468,0,0,0,0,1,0,1,0,20.71,219010,2891,163721,0,0.06,20545.78,2,302,1.8,0,36148.78,35429.21,3331.96,3418.14,0,0,0,28
1.265173866,7571.598333,2,11,100,10,11,99.5,0,31.974,0.00065,0,99.51,0,6796,14493.493,11233364,2500373,7547,2002093672,2118273985302,873854195801,167673278648,3151260800,255263223493,17360158249,9418425892,39951297186,255039445162,734088712,1080733027,763833177,8.48,0,11.64,0.09,0,0,24.05,0,0,55.74,4691151,41.98,384532,2427588,825253,5.04,1798307,1205021,123,195051,330684,4878,4353,0,8297468,0,0,0,0,1.03,0,1.03,0,20.88,219097,2835,163698,0,0.05,36936.39,3,302,1.96,0,37998.61,37835.4,3469.25,3650.85,0,0,0,29.91
49.59746153,6034.996667,2,10,2048,300,27059,2046.5,0,674.039,0.0011,0,99.97,0,245,11026.573,14658996,5415543,586,2651630308,3339128884501,2226740525976,514959295392,2540357852,463608960856,15710714795,8487985663,33614840915,461845919251,807903987,914194270,623800930,26.55,0,11.03,0.06,0,0,20.07,0,0,42.29,4033757,50.11,384620,2428558,2886869,17.62,2449833,1205028,112,845399,335713,4870,5644,0,8297468,0,0,0,0,0.94,0,0.94,0,16.85,219188,2886,163742,0,0.05,43318.05,4,301,3.98,0,30721.95,30078.46,2843.84,2902.37,0,0,0,23.78
2.001308216,4822.09,2,10,2048,10,27059,2047,0,674.477,0.00089,0,99.98,0,217,9775.719,29312719,11695689,450,2743460365,3260275487650,1950351903321,448817724884,2382075631,424645991116,19860999229,10290840016,37224932417,424576986193,926306159,1234472991,676188953,24.12,0,17.05,0.06,0,0,17.82,0,0,40.95,4049157,49.92,384704,2429303,2886559,17.62,2438169,1205028,109,832881,331746,4873,5624,0,8297468,0,0,0,0,0.96,0,0.96,0,18.71,219276,2856,163726,0,0.05,92976.29,3,302,3.57,0,24159.74,24008.51,2219.49,2317.78,0,0,0,18.99
48.18726793,6211.376667,2,10,100,300,27059,99,65.049,29.199,0.00115,0.00885,99.27,5,5714,11146.334,14926900,5627838,8864,2332954324,3574930376734,2494898352496,587143601780,3046976462,550093444345,17343300331,9429588713,36479328075,552311778955,745678414,911386224,644921733,28.55,0,11.57,0.05,0,0,20.66,0,0,39.17,4616436,42.9,384786,2430403,816955,4.99,1865946,1205029,124,259954,336392,4873,4468,0,8297468,0,0,0,0,1,0,1,0,20.2,219365,2885,163762,0,0.06,44051.53,4,302,5.38,0,31625.2,30972.21,2925.63,2988.66,0,0,0,24.48
2.019313812,4783.623333,2,10,100,10,27059,99,65.094,30.37,0.00086,0.01044,99.55,3,4732,9598.339,29136081,11688292,5760,2468239686,3306136037410,1981204790984,454754311859,2620164998,434748131639,20414763338,10620196963,38522466128,433932891994,924862217,1070133690,689708448,24.8,0,17.16,0.05,0,0,17.5,0,0,40.49,4630061,42.73,384850,2431663,818989,5,1858097,1205028,120,250484,331453,4872,4484,0,8297468,0,0,0,0,0.95,0,0.95,0,18.21,219451,2856,163744,0,0.05,92323.27,3,301,3.91,0,23970.58,23821.22,2202.12,2299.68,0,0,0,18.84
45.95102757,6511.248333,2,10,2048,300,11,2046.5,0,675.111,0.00111,0,99.97,0,273,12317.284,20315415,6725656,601,3107123629,2197267743649,1180563849316,224267418355,2695137907,371136601191,18741686830,9894528454,37375849767,369912090855,929006374,1305975572,675995223,9.32,0,13.42,0.08,0,0,21.42,0,0,55.76,4029798,50.16,384937,2432560,2890195,17.64,2456398,1205025,116,847633,332030,4871,5651,0,8297468,0,0,0,0,0.94,0,0.94,0,18,219540,2874,163772,0,0.06,64132.67,3,301,2.73,0,33174.92,32485.48,3055.76,3134.58,0,0,0,25.68
1.670978532,5758.915,2,10,2048,10,11,2047,0,675.688,0.00089,0,99.97,0,255,11491.263,36275193,11291451,401,3148636628,2369184794527,1115907710760,209063875676,2678947664,344525017236,24268211438,12546674568,43411143015,343952327703,1213353761,1603658886,765842957,10.15,0,20.56,0.07,0,0,20.74,0,0,48.48,4028882,50.17,385028,2433321,2890596,17.64,2458476,1205024,114,848838,330613,4873,5644,0,8297468,0,0,0,0,0.89,0,0.89,0,16.35,219630,2851,163766,0,0.06,119785.29,2,302,3.4,0,28904.87,28737.13,2638.7,2774.03,0,0,0,22.72
46.28904181,6463.263333,2,10,100,300,11,99,65.046,29.802,0.00116,0.00921,99.22,5,6031,12006.785,19826345,6554013,6874,2682703564,2203223307046,1141624984366,216373463572,3100544495,355744811826,19412916530,10371909993,38728345979,353513030276,909574617,1203240940,549501218,9.4,0,13.13,0.08,0,0,21.56,0,0,55.83,4619411,42.87,385115,2434455,814687,4.97,1868132,1205029,129,257331,332068,4873,4484,0,8297468,0,0,0,0,0.93,0,0.93,0,19.73,219718,2877,163792,0,0.05,62402.55,3,302,2.95,0,32941.28,32260.09,3034.24,3112.81,0,0,0,25.5
1.677011875,5732.981667,2,10,100,10,11,99,65.099,30.782,0.00089,0.00985,99.45,3,5495,11295.191,36113789,11286126,5295,2673036075,2377948927105,1129755956359,212846136430,2752352586,345750388340,24565680383,12756581996,43498603895,346091126625,1140187311,1409237054,621249880,10.79,0,20.96,0.06,0,0,19.95,0,0,48.24,4632454,42.7,385198,2435764,814094,4.97,1856654,1205037,120,244485,330708,4875,4457,0,8297468,0,0,0,0,0.99,0,0.99,0,20.37,219805,2847,163786,0,0.06,119229.94,2,302,3.01,0,28786.3,28624.08,2627.98,2763.09,0,0,0,22.64
61.23965546,4890.34,2,9,2048,300,27059,2047,0,673.374,0.0012,0,99.97,0,208,9381.712,3615043,701517,580,1374292403,2347650155083,1506486262402,365449744154,2773955018,247574424913,9545701998,5183897136,22487196110,247673516570,511817192,661813113,437951506,20.69,0,5.68,0.08,0,0,16.22,0,0,57.34,3990801,50.64,385306,2436688,2807597,17.14,2502532,1205037,116,889250,326833,3480,5568,0,8297468,0,0,0,0,0.92,0,0.92,0,16.23,219809,1442,163783,0,0.06,10053.73,4,214,3.94,0,24714.26,24425.8,2281.76,2355.18,0,0,0,19.29
1.310621717,7315.468333,2,9,2048,10,27059,2047,0,675.857,0.00079,0,99.97,0,316,14289.128,11407207,2188256,678,1934903350,4187252418066,3151670354766,708672798079,3467287759,531183990358,17908992021,9609693447,39944247966,530275415856,1026203157,1054041995,791464851,33.94,0,11.04,0.05,0,0,22.85,0,0,32.12,3999772,50.53,385405,2437436,2810933,17.16,2494750,1205037,116,880881,326136,3472,5576,0,8297468,0,0,0,0,0.93,0,0.93,0,17.95,219898,1366,163720,0,0.05,32350.12,6,214,4.56,0,36766.13,36555.32,3376.85,3527.55,0,0,0,28.9
55.17637527,5429.465,2,9,100,300,27059,99,63.736,30.898,0.00103,0.01557,99.43,1,5027,10297.782,4103119,840190,12303,1492677249,2690860276755,1728843102043,425832883619,3276712665,292566956055,11711128110,6010729190,26715689772,292492887027,655841386,634136817,482392318,22.74,0,6.21,0.07,0,0,17.6,0,0,53.39,4600705,43.1,385497,2438507,744001,4.54,1893269,1205036,122,278633,326259,3480,4368,0,8297468,0,0,0,0,0.92,0,0.92,0,17.61,219984,1428,163787,0,0.05,11315.57,5,214,3.59,0,27509.82,27117.01,2540.84,2615.3,0,0,0,21.42
1.327115442,7228.335,2,9,100,10,27059,99,64.028,30.928,0.00071,0.01432,99.47,1,6829,13963.597,11347026,2214129,12449,1888778131,4161214118959,3156845386549,769476185543,3804311046,542209481885,18931333133,9770735358,40534054401,541908713002,1035975264,967524816,526749446,33.8,0,11.17,0.05,0,0,22.51,0,0,32.47,4593660,43.18,385568,2439873,738876,4.51,1901252,1205036,121,285402,326086,3487,4348,0,8297468,0,0,0,0,0.98,0,0.98,0,19.08,220075,1366,163741,0,0.05,32192.06,6,215,4.5,0,36329.87,36116.39,3336.67,3485.23,0,0,0,28.55
111.827449,2678.58,2,9,2048,300,11,2047,0,667.87,0.00128,0,99.98,0,118,5275.75,1935097,282586,243,760335583,640443686029,358315008708,68054983921,1670915572,92535828402,5226735400,2869386928,12352416715,92848018623,300796302,342707406,281324523,3.58,0,3.52,0.12,0,0,9.17,0,0,83.61,3998030,50.55,385635,2440835,2809074,17.15,2495758,1205036,114,878008,326464,3477,5540,0,8297468,0,0,0,0,0.9,0,0.9,0,17.52,220162,1479,163857,0,0.05,6257.24,2,214,1.43,0,13466.56,13465.98,1236.89,1295.28,0,0,0,10.61
1.266810457,7561.166667,2,9,2048,10,11,2047,0,675.984,0.00082,0,99.97,0,325,14726.781,11971219,953674,518,1961777011,2205309382030,1552344385811,296817350919,3030718709,363052219796,17558000746,9262762324,37765382228,362395860068,966112950,1260306485,764595352,10.7,0,11.45,0.08,0,0,23.86,0,0,53.91,3993579,50.61,385707,2441581,2807711,17.14,2499677,1205038,99,882195,326241,3480,5576,0,8297468,0,0,0,0,1.06,0,1.06,0,19.51,220250,1359,163758,0,0.06,38919.35,4,214,2.25,0,37912.87,37764.48,3461.7,3643.87,0,0,0,29.85
107.077582,2797.148333,2,9,100,300,11,99,63.782,30.812,0.00125,0.01531,99.64,1,2634,5382.139,2118634,327036,4007,807055376,702598041541,392680174334,80086037242,1855310460,108722593402,5745984792,3092314724,13683035480,108403597628,300323385,339879632,234892874,4.43,0,4.03,0.1,0,0,9.34,0,0,82.1,4587007,43.27,385780,2442493,740771,4.52,1906570,1205042,110,288285,326540,3487,4372,0,8297468,0,0,0,0,0.97,0,0.97,0,19.37,220338,1476,163875,0,0.05,6783.63,1,215,1.15,0,14220.32,14192.98,1306.83,1365.54,0,0,0,11.19
1.285105749,7455.818333,2,9,100,10,11,99,63.996,30.929,0.00075,0.01425,99.42,1,7042,14438.363,11905314,1006831,8020,1905917042,2169524385772,1590137987560,296326699875,3183445393,369949677951,17206110595,9091068119,38107945338,369844941980,712341149,665439580,259574187,10.62,0,11.4,0.1,0,0,23.55,0,0,54.32,4599781,43.11,385837,2443784,741501,4.53,1895407,1205050,116,274971,326570,3480,4362,0,8297468,0,0,0,0,0.99,0,0.99,0,20.44,220426,1361,163778,0,0.05,38669.28,4,214,2.27,0,37422.4,37257.23,3416.42,3594.94,0,0,0,29.45
80.50125035,3698.963333,2,13,2048,300,27059,2047.5,0,674.354,0.00065,0,99.99,0,154,6999.111,96470,675,213,936037482,1972318109205,1062769570398,262346535939,893154084,174943346081,7300129365,4106652643,18730566937,174941577777,352276624,390960232,345751989,13.93,0,2.71,0.11,0,0,15.56,0,0,67.69,4037480,50.06,385908,2444760,2777768,16.96,2457767,1205056,104,835849,325887,3291,5404,0,8297468,0,0,0,0,1,0,1,0,17,220505,1165,163782,0,0.05,1329.41,1,203,1.21,0,18752.22,18408.58,1738.39,1776.05,0,0,0,14.55
2.849994063,3410.731667,2,13,2048,10,27059,2047.5,0,673.918,0.00068,0,99.99,0,145,6561.075,101361,598,184,860769026,1970316246913,998558671253,245172845351,855001038,166167164007,7021605229,3880421175,18524376095,166144468676,315965413,402186017,315913532,12.62,0,2.54,0.11,0,0,14.93,0,0,69.8,4046722,49.95,385973,2445495,2781911,16.98,2448302,1205056,108,825568,326320,3283,5396,0,8297468,0,0,0,0,0.94,0,0.94,0,18.32,220592,1138,163790,0,0.06,1304.74,1,202,0.99,0,17076.71,17048.28,1570.19,1644.94,0,0,0,13.48
76.44050117,3910.076667,2,13,100,300,27059,99.5,0,31.956,0.00061,0,99.76,0,3558,7586.173,126779,11725,2560,1003991204,1974458742967,1126233512665,278558792006,963926947,184276551266,7253979107,3963543529,18911814261,184262459375,254557027,422156182,212639896,14.83,0,3.02,0.11,0,0,16.32,0,0,65.72,4684519,42.06,386050,2446307,722773,4.41,1772278,1243142,5147,187394,326343,3299,4105,0,8297468,0,0,0,0,1.31,0,1.31,0,326.65,220694,1184,163805,0,0.47,1445.53,2,203,0.94,0,19940.68,19582.83,1848.9,1889.39,0,0,0,15.48
2.438170855,3980.148333,2,13,100,10,27059,99.5,0,31.964,0.00056,0,99.78,0,3560,7593.887,126236,11121,2562,1000914293,1962151943964,1132884458646,281351061639,932449206,184861085868,7234163698,4040173740,18617908069,184830410429,261957072,372620416,265606538,15.01,0,2.96,0.12,0,0,16.58,0,0,65.33,4698454,41.89,386108,2447538,718139,4.38,1751546,1250669,118,172440,326277,3282,4072,0,8297468,0,0,0,0,0.97,0,0.97,0,18.41,220782,1157,163811,0,0.05,1449.81,2,202,0.94,0,19933.75,19911.52,1833.17,1921.19,0,0,0,15.74
62.63000496,4367.288333,2,13,2048,300,11,2047.5,0,675.663,0.00076,0,99.98,0,189,8558.247,785670,1969,232,1155380792,1550401669517,530763644884,97651420797,1286642963,149065025710,9853533710,5506806695,24882291015,149080228753,466111392,452045447,495967930,4.17,0,3.36,0.1,0,0,17.52,0,0,74.85,4022574,50.25,386156,2453626,2790065,17.03,2414263,1255895,113,834419,332659,3288,5405,0,8297468,0,0,0,0,0.95,0,0.95,0,18.45,220870,1228,163886,0,0.05,3515.19,1,202,0.83,0,22197.45,21706.48,2030.75,2095.23,0,0,0,17.16
2.450226367,3967.378333,2,13,2048,10,11,2047.5,0,674.917,0.00066,0,99.99,0,167,7565.074,709984,1784,200,985809017,1346829235358,440439232706,83293554416,1529981894,128207480939,8353251549,4718221857,22236902624,128106413420,383233510,441279309,401659589,3.89,0,3.31,0.11,0,0,15.38,0,0,77.32,4017416,50.31,386211,2457328,2788514,17.02,2414918,1258861,105,833914,334884,3287,5360,0,8297468,0,0,0,0,0.95,0,0.95,0,16.56,220958,1167,163832,0,0.06,3250.95,1,202,0.76,0,19826.94,19568.57,1806.52,1889.45,0,0,0,15.48
62.10817903,4473.633333,2,13,100,300,11,99.5,65.478,31.949,0.00082,0.00869,99.63,1,4092,8726.222,900516,15329,3517,1221595989,1487234610628,549750776089,101649097642,1406868842,153524228590,9402970746,5112262757,24913426467,153527744231,298876041,125826273,114222751,4.11,0,3.49,0.11,0,0,17.51,0,0,74.79,4625319,42.79,386296,2458328,723777,4.42,1808798,1258870,131,228079,332826,3284,4180,0,8297468,0,0,0,0,0.93,0,0.93,0,19.04,221046,1224,163908,0,0.05,3901.98,1,202,0.81,0,22841.36,22310.33,2089.45,2153.78,0,0,0,17.64
2.623294613,3712.99,2,13,100,10,11,99.5,0,31.964,0.00058,0,99.78,0,3468,7396.499,576108,12021,2371,955820342,1336285903793,423639267284,80508001371,1623400672,123899392358,8012787780,4501645137,21581069959,123940527923,366869546,405326078,323921337,3.63,0,2.98,0.12,0,0,15.06,0,0,78.19,4673051,42.2,386387,2459428,719751,4.39,1759958,1258880,112,176756,335137,3288,4084,0,8297468,0,0,0,0,0.94,0,0.94,0,19.44,221134,1181,163851,0,0.06,2792.74,1,202,0.81,0,18734.09,18462.57,1706.38,1782.87,0,0,0,14.61
222.7917755,1345.783333,2,8,2048,300,27059,2037,0,649.264,0.00224,0,99.97,0,103,4506.982,38870642,7006845,311,1981010475,2301190906389,2380384885870,402051084295,1696394006,443183383701,18341556849,8716034423,24058658499,442439164670,666580132,1188661267,336001569,17.94,0,18.46,0.07,0,0,12.76,0,0,50.78,4003952,50.48,386528,2460268,2894256,17.67,2429982,1258872,107,845784,329189,4872,5672,0,8297468,0,0,0,0,0.96,0,0.96,0,16.67,221324,2858,163963,0,0.06,129666.9,2,302,1.47,0,10924.37,12113.57,864.95,11558.71,0,0,0,94.69
